Class,Order,Family,Genus,species,Life.span,Fecundity,Parental.care,Age.at.maturation,Offspring.size,Max.total.length,Trophic.level,K.value
Teleostei,Eupercaria/misc,Sparidae,Spondyliosoma,Spondyliosoma emarginatum,9.113345995,116453.7072,2,1.909885235,1.037456209,45,2.75999999,0.189999998
Teleostei,Clupeiformes,Spratelloididae,Spratelloides,Spratelloides robustus,1.115661834,1704.975597,1,0.300261158,0.939437633,14.64000034,3.400000095,1.480000019
Teleostei,Clupeiformes,Clupeidae,Sprattus,Sprattus fuegensis,6,12537.1937,1,1.273796385,1.076880451,21.95999908,2.599999905,0.49000001
Teleostei,Clupeiformes,Clupeidae,Sprattus,Sprattus novaehollandiae,5.097689348,12391.88353,1,1.136210482,1.093086844,17.07999992,2.829999924,0.49000001
Teleostei,Cypriniformes,Gobionidae,Squalidus,Squalidus argentatus,6,16492,1,1.5,1.519343066,22.94000053,3.309999943,0.25
Teleostei,Cypriniformes,Gobionidae,Squalidus,Squalidus atromaculatus,4.062204372,2235.603755,1,1.464477477,1.480818153,13.1,3.220000029,0.479999989
Teleostei,Cypriniformes,Gobionidae,Squalidus,Squalidus chankaensis,4,3400,1,2,1.495363569,17.5,3.279999971,0.239999995
Teleostei,Cypriniformes,Gobionidae,Squalidus,Squalidus gracilis,3.994722468,1990.085769,1,1.448595094,1.429659909,15.60000038,3.25999999,0.349999994
Teleostei,Cypriniformes,Gobionidae,Squalidus,Squalidus intermedius,3.343542916,1308.437047,1,1.26209157,1.412302555,10.1,3.180000067,0.649999976
Teleostei,Cypriniformes,Gobionidae,Squalidus,Squalidus japonicus,NA,NA,NA,NA,NA,14,3.25,0.389999986
Teleostei,Cypriniformes,Gobionidae,Squalidus,Squalidus minor,2.952838795,831.5641646,1,1.115531287,1.34481031,6.21999979,3.140000105,0.819999993
Teleostei,Cypriniformes,Gobionidae,Squalidus,Squalidus multimaculatus,3.977819338,1928.656507,1,1.439877898,1.45474273,7.800000191,3.170000076,0.670000017
Teleostei,Cypriniformes,Gobionidae,Squalidus,Squalidus nitens,NA,2069,NA,2,NA,12,3.220000029,0.460000008
Teleostei,Cypriniformes,Gobionidae,Squalidus,Squalidus wolterstorffi,3.705593786,1907,1,1.5,1.458456713,15.80000019,3.25999999,0.349999994
Teleostei,Cypriniformes,Xenocyprididae,Squaliobarbus,Squaliobarbus curriculus,27,139000,1,2.25,1.95638646,60,3.230000019,0.119999997
Teleostei,Cypriniformes,Leuciscidae,Squalius,Squalius alburnoides,3.683631551,2188.396292,1,1.28618172,1.085847303,25,3.109999895,0.230000004
Teleostei,Cypriniformes,Leuciscidae,Squalius,Squalius aphipsi,5.435704647,6502.851942,1,2,1.222817009,19.52000046,3.279999971,0.289999992
Teleostei,Cypriniformes,Leuciscidae,Squalius,Squalius aradensis,4.781978854,4826.421467,1,1.601706443,1.197962614,16,3.25,0.349999994
Teleostei,Cypriniformes,Leuciscidae,Squalius,Squalius carolitertii,5,8929.092143,1,2.142250701,1.257278815,25,3.359999895,0.09
Teleostei,Cypriniformes,Leuciscidae,Squalius,Squalius cephalus,22,35925.2,1,2.7,1.018152981,73.19999695,2.730000019,0.150000006
Teleostei,Cypriniformes,Leuciscidae,Squalius,Squalius ghigii,3,1858.061281,1,1,1.075620077,11,2.720000029,0.5
Teleostei,Cypriniformes,Leuciscidae,Squalius,Squalius illyricus,7.018393579,13927.44762,1,2.186148728,1.266306483,36.59999847,3.5,0.159999996
Teleostei,Cypriniformes,Leuciscidae,Squalius,Squalius keadicus,4.608678323,4084.831455,1,1.540181642,1.157693184,25,3.309999943,0.230000004
Teleostei,Cypriniformes,Leuciscidae,Squalius,Squalius lepidus,NA,NA,NA,NA,NA,28.90999985,3.329999924,0.200000003
Teleostei,Cypriniformes,Leuciscidae,Squalius,Squalius lucumonis,5.385476477,6300.419151,1,1.74154566,1.207276261,19.52000046,3.5,0.289999992
Teleostei,Cypriniformes,Leuciscidae,Squalius,Squalius orpheus,5.069086795,5355.808035,1,1.676541243,1.182720503,28.10000038,3.319999933,0.209999993
Teleostei,Cypriniformes,Leuciscidae,Squalius,Squalius peloponensis,5.361421172,6449.050193,1,2,1.227848042,36.59999847,3.349999905,0.159999996
Teleostei,Cypriniformes,Leuciscidae,Squalius,Squalius prespensis,5.309183644,6372.724684,1,1.736658902,1.188681338,30.5,3.329999924,0.189999998
Teleostei,Cypriniformes,Leuciscidae,Squalius,Squalius pyrenaicus,7,9321.272316,1,3,1.243703475,31.71999931,3.279999971,0.170000002
Teleostei,Cypriniformes,Leuciscidae,Squalius,Squalius squalus,15,6304.205372,1,2.5,1.192376715,73.19999695,3.440000057,0.09
Teleostei,Cypriniformes,Leuciscidae,Squalius,Squalius svallize,7,11401.75,1,1.986965314,1.261722933,27.70000076,3.5,0.310000002
Teleostei,Cypriniformes,Leuciscidae,Squalius,Squalius torgalensis,4.686749777,4335.963451,1,1.545870407,1.159078017,14.4,3.24000001,0.389999986
Teleostei,Cypriniformes,Leuciscidae,Squalius,Squalius ulanus,NA,NA,NA,NA,NA,4.489999771,3.099999905,1.139999986
Teleostei,Cypriniformes,Leuciscidae,Squalius,Squalius vardarensis,5.385305109,6365.983449,1,1.755121329,1.220305245,19.52000046,3.279999971,0.289999992
Teleostei,Mugiliformes,Mugilidae,Squalomugil,Squalomugil nasutus,6.73857485,235591.6291,1,2.17595328,0.880961443,48.65000153,2.930000067,0.25999999
Elasmobranchii,Squatiniformes,Squatinidae,Squatina,Squatina argentina,22.86025358,7.735306536,3,6.363372665,134.3009707,170,4.110000134,0.100000001
Elasmobranchii,Squatiniformes,Squatinidae,Squatina,Squatina occulta,22.84648152,7.350409346,3,6.450820603,135.1341827,156,4.090000153,0.109999999
Teleostei,Blenniiformes,Labrisomidae,Starksia,Starksia brasiliensis,1.699752581,266.7972338,2,0.459616025,0.733247467,3.5,3.349999905,NA
Teleostei,Blenniiformes,Chaenopsidae,Stathmonotus,Stathmonotus sinuscalifornici,2.925093658,313.5327678,2,0.692556831,0.791108937,6.5,3.400000095,NA
Teleostei,Siluriformes,Trichomycteridae,Stauroglanis,Stauroglanis gouldingi,NA,NA,NA,NA,NA,3.289999962,3.079999924,NA
Teleostei,Cichliformes,Cichlidae,Steatocranus,Steatocranus casuarius,5.08934173,105.8280976,2,1.014122361,2.697560627,10,3.289999962,1.129999995
Teleostei,Cichliformes,Cichlidae,Steatocranus,Steatocranus gibbiceps,4.828958544,75,2,0.932359518,2.266000388,10,3.289999962,1.129999995
Teleostei,Cichliformes,Cichlidae,Steatocranus,Steatocranus glaber,4.804617338,86.43814937,2,0.963245394,2.295174269,6.46999979,3.210000038,1.690000057
Teleostei,Cichliformes,Cichlidae,Steatocranus,Steatocranus mpozoensis,4.921002092,100.2746101,2,0.979562119,2.342465947,6.710000038,3.220000029,1.639999986
Teleostei,Cichliformes,Cichlidae,Steatocranus,Steatocranus rouxi,5.006778173,96.58048344,2,0.962131799,2.31265861,7.320000172,3.24000001,1.50999999
Teleostei,Cichliformes,Cichlidae,Steatocranus,Steatocranus tinanti,4.826302613,89.92417282,2,0.947961683,2.300779561,7.690000057,3.25,1.440000057
Teleostei,Cichliformes,Cichlidae,Steatocranus,Steatocranus ubanguiensis,4.15933837,20,2,0.851711831,2.210409797,8.069999695,3.25,1.379999995
Teleostei,Gymnotiformes,Hypopomidae,Steatogenys,Steatogenys duidae,8.840091303,6683.299388,1,2.206180856,1.625594906,20.89999962,3.150000095,NA
Teleostei,Gymnotiformes,Hypopomidae,Steatogenys,Steatogenys elegans,9.068538686,6719.609777,1,2.229614971,1.595287754,29.4,3.170000076,NA
Teleostei,Gymnotiformes,Hypopomidae,Steatogenys,Steatogenys ocellatus,9.527356557,8056.463963,1,2.318776248,1.612143495,40.5,3.190000057,NA
Teleostei,Ovalentaria/misc,Pomacentridae,Stegastes,Stegastes acapulcoensis,32,8557.318982,2,1.572675261,0.956402323,17,2,0.769999981
Teleostei,Ovalentaria/misc,Pomacentridae,Stegastes,Stegastes arcifrons,27,8966.390722,2,1.666559595,0.956504225,15.85999966,2.970000029,0.75
Teleostei,Ovalentaria/misc,Pomacentridae,Stegastes,Stegastes flavilatus,19,5086.332452,2,1.326214298,0.926221704,12.19999981,2,0.550000012
Teleostei,Ovalentaria/misc,Pomacentridae,Stegastes,Stegastes fuscus,12.70015386,5409.1859,2,1.651532147,0.91798489,12.60000038,3.299999952,0.189999998
Teleostei,Ovalentaria/misc,Pomacentridae,Stegastes,Stegastes lacrymatus,6.151189354,2643.933882,2,1.19216217,0.877219815,10,2.220000029,0.670000017
Teleostei,Ovalentaria/misc,Pomacentridae,Stegastes,Stegastes leucorus,19,5910.978426,2,1.451516069,0.920861407,17.07999992,2.00999999,0.409999996
Teleostei,Ovalentaria/misc,Pomacentridae,Stegastes,Stegastes leucostictus,14.51115467,9525.930124,2,1.635290069,0.975296034,10,3.089999914,0.670000017
Teleostei,Ovalentaria/misc,Pomacentridae,Stegastes,Stegastes otophorus,12.94307644,6489.712793,2,1.462667496,0.952862724,13,2.140000105,0.519999981
Teleostei,Ovalentaria/misc,Pomacentridae,Stegastes,Stegastes pictus,12.29633351,5635.204506,2,1.436252742,0.941035754,9.149999619,2,0.720000029
Teleostei,Ovalentaria/misc,Pomacentridae,Stegastes,Stegastes rectifraenum,11,5568.355205,2,1.342899618,0.940946828,13.5,2,0.270000011
Teleostei,Ovalentaria/misc,Pomacentridae,Stegastes,Stegastes variabilis,12.61052628,5697.510067,2,1.458981006,0.931483767,12.5,2.160000086,0.540000021
Teleostei,Siluriformes,Trichomycteridae,Stegophilus,Stegophilus insidiosus,4.210529703,531.8018247,1,1.099167276,1.632167745,5.179999828,4.199999809,NA
Teleostei,Siluriformes,Trichomycteridae,Stegophilus,Stegophilus panzeri,NA,NA,NA,NA,NA,5,3.849999905,NA
Teleostei,Siluriformes,Trichomycteridae,Stegophilus,Stegophilus septentrionalis,NA,NA,NA,NA,NA,5.369999886,3.910000086,NA
Teleostei,Gymnotiformes,Hypopomidae,Stegostenopos,Stegostenopos cryptogenes,NA,NA,NA,NA,NA,9.800000191,3.099999905,NA
Teleostei,Gadiformes,Steindachneriidae,Steindachneria,Steindachneria argentea,12.6346498,272163.3972,1,3.460283932,1.042721832,40.5,3.579999924,NA
Teleostei,Siluriformes,Pimelodidae,Steindachneridion,Steindachneridion amblyurum,NA,NA,NA,NA,NA,75.29000092,4.190000057,0.230000004
Teleostei,Siluriformes,Pimelodidae,Steindachneridion,Steindachneridion doceanum,NA,NA,NA,NA,NA,51.24000168,4.070000172,0.330000013
Teleostei,Siluriformes,Pimelodidae,Steindachneridion,Steindachneridion melanodermatum,NA,NA,NA,NA,NA,64.90000153,4.139999866,0.25999999
Teleostei,Siluriformes,Pimelodidae,Steindachneridion,Steindachneridion parahybae,NA,NA,NA,NA,NA,75.29000092,4.190000057,0.230000004
Teleostei,Siluriformes,Pimelodidae,Steindachneridion,Steindachneridion punctatum,NA,NA,NA,NA,NA,85.02999878,4.230000019,0.209999993
Teleostei,Siluriformes,Pimelodidae,Steindachneridion,Steindachneridion scriptum,12.79519952,24958,1,3.287652259,2.532374446,100,4.289999962,0.180000007
Teleostei,Characiformes,Curimatidae,Steindachnerina,Steindachnerina amazonica,NA,NA,NA,NA,NA,12.1,2.119999886,0.720000029
Teleostei,Characiformes,Curimatidae,Steindachnerina,Steindachnerina argentea,5.329352379,1960.350299,1,1.325656058,1.521154841,11.35000038,2.150000095,0.75999999
Teleostei,Characiformes,Curimatidae,Steindachnerina,Steindachnerina atratoensis,NA,NA,NA,NA,NA,10.13000011,2.210000038,0.850000024
Teleostei,Characiformes,Curimatidae,Steindachnerina,Steindachnerina bimaculata,5.052186637,1611.482475,1,1.283299272,1.464962721,21.11000061,2,0.430000007
Teleostei,Characiformes,Curimatidae,Steindachnerina,Steindachnerina binotata,NA,NA,NA,NA,NA,16.22999954,2,0.550000012
Teleostei,Characiformes,Curimatidae,Steindachnerina,Steindachnerina biornata,5.47608883,2083.35155,1,1.347623772,1.558695602,18.79999924,2,0.479999989
Teleostei,Characiformes,Curimatidae,Steindachnerina,Steindachnerina brevipinna,5.694164583,2418.561994,1,1.396629841,1.544623048,22.60000038,2,0.400000006
Teleostei,Characiformes,Curimatidae,Steindachnerina,Steindachnerina conspersa,NA,NA,NA,NA,NA,15.61999989,2,0.569999993
Teleostei,Characiformes,Curimatidae,Steindachnerina,Steindachnerina dobula,5.297779259,1861.22588,1,1.302806678,1.511595141,19.88999939,2,0.449999988
Teleostei,Characiformes,Curimatidae,Steindachnerina,Steindachnerina elegans,5.266653514,1905.392052,1,1.301862355,1.519304275,17.69000053,2,0.50999999
Teleostei,Characiformes,Curimatidae,Steindachnerina,Steindachnerina fasciata,NA,NA,NA,NA,NA,11.71000004,2.140000105,0.74000001
Teleostei,Characiformes,Curimatidae,Steindachnerina,Steindachnerina gracilis,NA,NA,NA,NA,NA,8.909999847,2.269999981,0.949999988
Teleostei,Characiformes,Curimatidae,Steindachnerina,Steindachnerina guentheri,5.41651206,2070.91404,1,1.35140881,1.544700521,13.53999996,2.059999943,0.649999976
Teleostei,Characiformes,Curimatidae,Steindachnerina,Steindachnerina hypostoma,5.139613726,1790.899368,1,1.287463818,1.494719677,11.96000004,2.130000114,0.730000019
Teleostei,Characiformes,Curimatidae,Steindachnerina,Steindachnerina insculpta,4.823699877,1465.902301,1,1.196383025,1.477967358,19.29999924,2.079999924,0.469999999
Teleostei,Characiformes,Curimatidae,Steindachnerina,Steindachnerina leucisca,NA,NA,NA,NA,NA,18.42000008,2,0.49000001
Teleostei,Characiformes,Curimatidae,Steindachnerina,Steindachnerina notograptos,NA,NA,NA,NA,NA,12.97000027,2.089999914,0.670000017
Teleostei,Characiformes,Curimatidae,Steindachnerina,Steindachnerina notonota,NA,NA,NA,NA,NA,11,2.170000076,0.790000021
Teleostei,Characiformes,Curimatidae,Steindachnerina,Steindachnerina planiventris,NA,NA,NA,NA,NA,10.60999966,2.180000067,0.810000002
Teleostei,Characiformes,Curimatidae,Steindachnerina,Steindachnerina pupula,NA,NA,NA,NA,NA,16.77000046,2,0.529999971
Teleostei,Characiformes,Curimatidae,Steindachnerina,Steindachnerina quasimodoi,NA,NA,NA,NA,NA,15.01000023,2.00999999,0.589999974
Teleostei,Characiformes,Curimatidae,Steindachnerina,Steindachnerina seriata,5.276050155,1983.357282,1,1.3216367,1.509696808,10.14000034,2.210000038,0.850000024
Teleostei,Characiformes,Curimatidae,Steindachnerina,Steindachnerina varii,5.268607088,1892.253445,1,1.314423113,1.507964099,11.47000027,2,0.75999999
Teleostei,Eupercaria/misc,Sciaenidae,Stellifer,Stellifer brasiliensis,4.658524532,13653.5,1,1.149791448,0.64317357,22.20000076,3.339999914,0.699999988
Teleostei,Eupercaria/misc,Sciaenidae,Stellifer,Stellifer chrysoleuca,5.303199247,29311.63045,1,1.253683041,0.672031407,33.29999924,3.279999971,0.479999989
Teleostei,Eupercaria/misc,Sciaenidae,Stellifer,Stellifer colonensis,NA,NA,NA,NA,NA,15,3.279999971,1
Teleostei,Eupercaria/misc,Sciaenidae,Stellifer,Stellifer ephelis,NA,NA,NA,NA,NA,16.70000076,3.299999952,0.910000026
Teleostei,Eupercaria/misc,Sciaenidae,Stellifer,Stellifer ericymba,4.831149896,21054.6892,1,1.170964501,0.659370753,20.10000038,3.400000095,0.75999999
Teleostei,Eupercaria/misc,Sciaenidae,Stellifer,Stellifer illecebrosus,5.022705863,23778.87023,1,1.220667295,0.655934976,25,3.210000038,0.620000005
Teleostei,Eupercaria/misc,Sciaenidae,Stellifer,Stellifer lanceolatus,4.451181328,20622.44418,1,1,0.642428843,20,3.5,0.769999981
Teleostei,Eupercaria/misc,Sciaenidae,Stellifer,Stellifer magoi,NA,NA,NA,NA,NA,11.5,3.25,1.279999971
Teleostei,Eupercaria/misc,Sciaenidae,Stellifer,Stellifer microps,5.22138834,27676.76745,1,1.238421931,0.661462548,20,3.5,0.769999981
Teleostei,Eupercaria/misc,Sciaenidae,Stellifer,Stellifer naso,5.183723394,30076.41955,1,1.289242635,0.66009905,20,3.319999933,0.769999981
Teleostei,Eupercaria/misc,Sciaenidae,Stellifer,Stellifer oscitans,NA,NA,NA,NA,NA,25,3.349999905,0.620000005
Teleostei,Eupercaria/misc,Sciaenidae,Stellifer,Stellifer punctatissimus,8.217043961,145545.0428,1,1.832774321,0.735656764,27.29999924,3.359999895,0.579999983
Teleostei,Eupercaria/misc,Sciaenidae,Stellifer,Stellifer rastrifer,4.52760011,16894,1,1.117705122,0.651540187,32.09999847,3.390000105,0.5
Teleostei,Eupercaria/misc,Sciaenidae,Stellifer,Stellifer stellifer,4.584962835,17986.20658,1,1.129570673,0.656342719,21,3.329999924,0.730000019
Teleostei,Eupercaria/misc,Sciaenidae,Stellifer,Stellifer venezuelae,NA,NA,NA,NA,NA,20,3.319999933,0.769999981
Teleostei,Salmoniformes,Salmonidae,Stenodus,Stenodus leucichthys,25,253125,1,9.75,3.766257019,150,4.090000153,0.08
Teleostei,Salmoniformes,Salmonidae,Stenodus,Stenodus nelma,20.21124228,335000,1,6.5,3.704597037,183,3.549999952,0.05
Teleostei,Gobiiformes,Gobiidae,Stenogobius,Stenogobius beauforti,1.818364893,1004.623104,2,0.764144225,0.817456548,6.079999924,3.359999895,1.159999967
Teleostei,Gobiiformes,Gobiidae,Stenogobius,Stenogobius caudimaculosus,1.829736223,1103.926428,2,0.790491066,0.828052377,8.529999733,3.470000029,0.850000024
Teleostei,Gobiiformes,Gobiidae,Stenogobius,Stenogobius genivittatus,1.869833783,1165.25209,2,0.802827294,0.845381728,21.95999908,3.700000048,0.349999994
Teleostei,Gobiiformes,Gobiidae,Stenogobius,Stenogobius gymnopomus,1.857605025,1052.9605,2,0.783980828,0.831618725,18.29999924,3.789999962,0.419999987
Teleostei,Gobiiformes,Gobiidae,Stenogobius,Stenogobius ingeri,1.821881372,1029.410922,2,0.769313533,0.807848704,8.380000114,3.460000038,0.860000014
Teleostei,Gobiiformes,Gobiidae,Stenogobius,Stenogobius kenyae,1.806220904,1012.189098,2,0.769169482,0.814838254,12,3.579999924,0.620000005
Teleostei,Gobiiformes,Gobiidae,Stenogobius,Stenogobius lachneri,1.832296219,1003.98002,2,0.757664832,0.807163918,12.19999981,3.589999914,0.610000014
Teleostei,Gobiiformes,Gobiidae,Stenogobius,Stenogobius laterisquamatus,1.86540144,1111.389673,2,0.800516922,0.841538034,24.39999962,3.809999943,0.319999993
Teleostei,Gobiiformes,Gobiidae,Stenogobius,Stenogobius marqueti,1.819075207,1042.37502,2,0.774119729,0.825670235,9.149999619,3.49000001,0.790000021
Teleostei,Gobiiformes,Gobiidae,Stenogobius,Stenogobius mekongensis,1.727862874,880.7425346,2,0.7337665,0.803129901,8.430000305,3.470000029,0.860000014
Teleostei,Gobiiformes,Gobiidae,Stenogobius,Stenogobius ophthalmoporus,1.848854054,1027.148551,2,0.773042932,0.835436667,17.34000015,3.700000048,0.439999998
Teleostei,Gobiiformes,Gobiidae,Stenogobius,Stenogobius polyzona,1.822630658,1037.358201,2,0.780286907,0.81896324,18.3,3.720000029,0.419999987
Teleostei,Gobiiformes,Gobiidae,Stenogobius,Stenogobius psilosinionus,1.843507686,1061.944478,2,0.779958505,0.817863559,11.77000046,3.579999924,0.629999995
Teleostei,Gobiiformes,Gobiidae,Stenogobius,Stenogobius squamosus,1.849609123,1063.989802,2,0.783228884,0.822763305,9.640000343,3.50999999,0.75999999
Teleostei,Gobiiformes,Gobiidae,Stenogobius,Stenogobius yateiensis,NA,NA,NA,NA,NA,8.359999657,3.460000038,0.860000014
Teleostei,Cyprinodontiformes,Rivulidae,Stenolebias,Stenolebias bellus,NA,NA,NA,NA,NA,3,3.079999924,5.989999771
Teleostei,Cyprinodontiformes,Rivulidae,Stenolebias,Stenolebias damascenoi,NA,NA,NA,NA,NA,4,3.140000105,4.590000153
Teleostei,Siluriformes,Trichomycteridae,Stenolicmus,Stenolicmus ix,4.19040262,577.1090705,1,1.093352814,1.590350315,2.319999933,3.019999981,NA
Teleostei,Siluriformes,Trichomycteridae,Stenolicmus,Stenolicmus sarmientoi,NA,NA,NA,NA,NA,29.5,3.019999981,NA
Teleostei,Tetraodontiformes,Monacanthidae,Stephanolepis,Stephanolepis aurata,3.724509078,11752.03281,1,1.379759409,0.731653277,28,2.839999914,0.360000014
Teleostei,Tetraodontiformes,Monacanthidae,Stephanolepis,Stephanolepis hispida,6.272845091,52697,1,1.472335991,0.763746997,36.90000153,2.559999943,0.389999986
Teleostei,Gymnotiformes,Apteronotidae,Sternarchella,Sternarchella duccis,NA,NA,NA,NA,NA,22.60000038,3.279999971,NA
Teleostei,Gymnotiformes,Apteronotidae,Sternarchella,Sternarchella orthos,7.256607557,3824.06349,1,1.753076973,1.485599501,30,3.309999943,NA
Teleostei,Gymnotiformes,Apteronotidae,Sternarchella,Sternarchella raptor,NA,NA,NA,NA,NA,19.89999962,3.269999981,NA
Teleostei,Gymnotiformes,Apteronotidae,Sternarchella,Sternarchella schotti,NA,NA,NA,NA,NA,40,3.349999905,NA
Teleostei,Gymnotiformes,Apteronotidae,Sternarchella,Sternarchella sima,7.21091269,3909.790825,1,1.709276783,1.511017987,40,3.349999905,NA
Teleostei,Gymnotiformes,Apteronotidae,Sternarchogiton,Sternarchogiton labiatus,NA,NA,NA,NA,NA,21.39999962,3.269999981,NA
Teleostei,Gymnotiformes,Apteronotidae,Sternarchogiton,Sternarchogiton nattereri,7.24123789,3991.852217,1,1.706349334,1.543765957,25,3.289999962,NA
Teleostei,Gymnotiformes,Apteronotidae,Sternarchogiton,Sternarchogiton porcinum,NA,NA,NA,NA,NA,30,3.309999943,NA
Teleostei,Gymnotiformes,Apteronotidae,Sternarchogiton,Sternarchogiton preto,7.653328919,4689.962891,1,1.771313775,1.586930965,26.46999931,3.299999952,NA
Teleostei,Gymnotiformes,Apteronotidae,Sternarchogiton,Sternarchogiton zuanoni,7.302883857,4212.978695,1,1.729209948,1.557487252,17.79999924,3.25,NA
Teleostei,Gymnotiformes,Apteronotidae,Sternarchorhamphus,Sternarchorhamphus muelleri,7.396702317,4207.584761,1,1.778281716,1.524098674,45.5,3.359999895,NA
Teleostei,Gymnotiformes,Apteronotidae,Sternarchorhynchus,Sternarchorhynchus axelrodi,7.271034889,3915.815147,1,1.764344551,1.521080934,60,3.390000105,NA
Teleostei,Gymnotiformes,Apteronotidae,Sternarchorhynchus,Sternarchorhynchus britskii,7.121380777,3848.563435,1,1.744860127,1.508486584,26.10000038,3.299999952,NA
Teleostei,Gymnotiformes,Apteronotidae,Sternarchorhynchus,Sternarchorhynchus caboclo,NA,NA,NA,NA,NA,22.60000038,3.279999971,NA
Teleostei,Gymnotiformes,Apteronotidae,Sternarchorhynchus,Sternarchorhynchus chaoi,NA,NA,NA,NA,NA,16.39999962,3.24000001,NA
Teleostei,Gymnotiformes,Apteronotidae,Sternarchorhynchus,Sternarchorhynchus cramptoni,NA,NA,NA,NA,NA,33.09999847,3.329999924,NA
Teleostei,Gymnotiformes,Apteronotidae,Sternarchorhynchus,Sternarchorhynchus curumim,NA,NA,NA,NA,NA,18.10000038,3.25999999,NA
Teleostei,Gymnotiformes,Apteronotidae,Sternarchorhynchus,Sternarchorhynchus curvirostris,NA,NA,NA,NA,NA,40.59999847,3.349999905,NA
Teleostei,Gymnotiformes,Apteronotidae,Sternarchorhynchus,Sternarchorhynchus freemani,NA,NA,NA,NA,NA,20.10000038,3.269999981,NA
Teleostei,Gymnotiformes,Apteronotidae,Sternarchorhynchus,Sternarchorhynchus galibi,NA,NA,NA,NA,NA,20,3.269999981,NA
Teleostei,Gymnotiformes,Apteronotidae,Sternarchorhynchus,Sternarchorhynchus gnomus,7.18921985,3896.231337,1,1.766906093,1.541607853,15.19999981,3.24000001,NA
Teleostei,Gymnotiformes,Apteronotidae,Sternarchorhynchus,Sternarchorhynchus goeldii,NA,NA,NA,NA,NA,30.60000038,3.319999933,NA
Teleostei,Gymnotiformes,Apteronotidae,Sternarchorhynchus,Sternarchorhynchus hagedornae,NA,NA,NA,NA,NA,24.89999962,3.289999962,NA
Teleostei,Gymnotiformes,Apteronotidae,Sternarchorhynchus,Sternarchorhynchus higuchii,NA,NA,NA,NA,NA,24.60000038,3.289999962,NA
Teleostei,Gymnotiformes,Apteronotidae,Sternarchorhynchus,Sternarchorhynchus inpai,NA,NA,NA,NA,NA,22.20000076,3.279999971,NA
Teleostei,Gymnotiformes,Apteronotidae,Sternarchorhynchus,Sternarchorhynchus jaimei,NA,NA,NA,NA,NA,20,3.269999981,NA
Teleostei,Gymnotiformes,Apteronotidae,Sternarchorhynchus,Sternarchorhynchus kokraimoro,NA,NA,NA,NA,NA,19.70000076,3.269999981,NA
Teleostei,Gymnotiformes,Apteronotidae,Sternarchorhynchus,Sternarchorhynchus mareikeae,NA,NA,NA,NA,NA,19.20000076,3.25999999,NA
Teleostei,Gymnotiformes,Apteronotidae,Sternarchorhynchus,Sternarchorhynchus marreroi,NA,NA,NA,NA,NA,27.79999924,3.309999943,NA
Teleostei,Gymnotiformes,Apteronotidae,Sternarchorhynchus,Sternarchorhynchus mendesi,NA,NA,NA,NA,NA,19.20000076,3.25999999,NA
Teleostei,Gymnotiformes,Apteronotidae,Sternarchorhynchus,Sternarchorhynchus mesensis,7.233834781,4042.364132,1,1.774635863,1.511579715,24.89999962,3.289999962,NA
Teleostei,Gymnotiformes,Apteronotidae,Sternarchorhynchus,Sternarchorhynchus montanus,NA,NA,NA,NA,NA,25.79999924,3.299999952,NA
Teleostei,Gymnotiformes,Apteronotidae,Sternarchorhynchus,Sternarchorhynchus mormyrus,NA,NA,NA,NA,NA,54,3.380000114,NA
Teleostei,Gymnotiformes,Apteronotidae,Sternarchorhynchus,Sternarchorhynchus oxyrhynchus,NA,NA,NA,NA,NA,47,3.369999886,NA
Teleostei,Gymnotiformes,Apteronotidae,Sternarchorhynchus,Sternarchorhynchus retzeri,NA,NA,NA,NA,NA,38.20000076,3.339999914,NA
Teleostei,Gymnotiformes,Apteronotidae,Sternarchorhynchus,Sternarchorhynchus roseni,7.328333986,3975.041543,1,1.802230843,1.553095267,41.70000076,3.349999905,NA
Teleostei,Gymnotiformes,Apteronotidae,Sternarchorhynchus,Sternarchorhynchus schwassmanni,NA,NA,NA,NA,NA,11.57999992,3.200000048,NA
Teleostei,Gymnotiformes,Apteronotidae,Sternarchorhynchus,Sternarchorhynchus severii,NA,NA,NA,NA,NA,16.89999962,3.25,NA
Teleostei,Gymnotiformes,Apteronotidae,Sternarchorhynchus,Sternarchorhynchus starksi,NA,NA,NA,NA,NA,37.40000153,3.339999914,NA
Teleostei,Gymnotiformes,Apteronotidae,Sternarchorhynchus,Sternarchorhynchus stewarti,NA,NA,NA,NA,NA,22.89999962,3.279999971,NA
Teleostei,Gymnotiformes,Apteronotidae,Sternarchorhynchus,Sternarchorhynchus taphorni,NA,NA,NA,NA,NA,31,3.319999933,NA
Teleostei,Gymnotiformes,Apteronotidae,Sternarchorhynchus,Sternarchorhynchus villasboasi,NA,NA,NA,NA,NA,13.60000038,3.220000029,NA
Teleostei,Gymnotiformes,Apteronotidae,Sternarchorhynchus,Sternarchorhynchus yepezi,NA,NA,NA,NA,NA,28,3.309999943,NA
Teleostei,Gymnotiformes,Sternopygidae,Sternopygus,Sternopygus aequilabiatus,7.419798096,1492.912696,1,1.87978526,1.516193067,98.81999969,3.200000048,NA
Teleostei,Gymnotiformes,Sternopygidae,Sternopygus,Sternopygus arenatus,NA,NA,NA,NA,NA,56,3.170000076,NA
Teleostei,Gymnotiformes,Sternopygidae,Sternopygus,Sternopygus astrabes,NA,NA,NA,NA,NA,23.29999924,3.130000114,NA
