species,Age.at.maturation,Fecundity,K.value,Life.span,Max.total.length,Offspring.size,Parental.care
Teleocichla_monogramma,0.759642216,58.32165925,1.440000057,3.664197228,7.690000057,1.904508256,2
Teleocichla_prionogenys,0.751983184,56.85299407,1.580000043,3.67268782,6.949999809,1.908484516,2
Teleocichla_proselytus,0.76721332,61.39722109,1.580000043,3.720022524,6.949999809,1.90287106,2
Teleogramma_brichardi,0.978990893,152.3984629,1.059999943,4.85905767,10.73999977,1.980871967,2
Teleogramma_depressa,0.914673365,116.1206861,0.99000001,4.435282444,11.59000015,1.955689289,2
Teleogramma_gracile,NA,NA,1.289999962,NA,8.659999847,NA,NA
Teleogramma_monogramma,NA,NA,1.200000048,NA,9.390000343,NA,NA
Telestes_beoticus,1.805954482,3134.637608,0.419999987,4.862971005,13,1.540266861,1
Telestes_croaticus,1.967267921,4199.466419,0.280000001,5.344195796,20.12999916,1.54792851,1
Telestes_montenigrinus,1.935320375,3873.968582,0.289999992,5.314540077,19.52000046,1.582602361,1
Telestes_muticellus,2.25,5150.241599,0.280000001,5.739991187,20.73999977,1.604025086,1
Telestes_pleurobipunctatus,2,5224.870762,0.129999995,9,24.42000008,1.602404119,1
Telestes_polylepis,1.980595165,4477.710976,0.310000002,5.316849395,31.4,1.56533508,1
Telestes_souffia,3,7159.867255,0.230000004,6.364005833,25,1.645721359,1
Telestes_ukliva,1.692992446,2492.138298,0.230000004,4.521014778,25,1.502436041,1
Tellia_apoda,0.53747318,180.5796434,0.620000005,2.474578823,5,1.401325446,1
Telmatochromis_bifrenatus,0.856485095,77.59323317,1.25,4.258922053,9,1.926656453,2
Telmatochromis_brichardi,0.976983043,120.8655192,2.170000076,5.02657375,4.949999809,2.0184522,2
Telmatochromis_dhonti,0.961161417,114.8345678,0.959999979,4.933179682,12,2.041599344,2
Telmatochromis_temporalis,0.883539528,60,1.110000014,4.480054762,10.2,1.989476687,2
Telmatochromis_vittatus,0.934753302,103.2061978,1.299999952,4.855136244,8.600000381,1.95443618,2
Tembeassu_marauna,NA,NA,NA,NA,19.60000038,NA,NA
Tenellus_leporhinus,2.144378262,4968.274829,0.639999986,8.876460782,21.11000061,2.27696505,1
Tenellus_ternetzi,NA,NA,0.839999974,NA,15.68999958,NA,NA
Tenellus_trimaculatus,NA,NA,0.939999998,NA,13.90999985,NA,NA
Tenualosa_ilisha,2,903441.25,0.74000001,5,73.19999695,1.340250453,1
Tenualosa_macrura,0.649999976,294830.3308,0.300000012,5.888887887,63.43999863,1.273477376,1
Tenualosa_reevesii,3.25,2757500,0.330000013,8,61.6,1.356077066,1
Tenualosa_thibaudeaui,1.44683649,322512.3052,0.49000001,5.780924702,36.6,1.262723086,1
Tenualosa_toli,0.629999995,563179.5597,0.699999988,4.396224855,60,1.340059895,1
Teramulus_kieneri,1.173161518,956.7039754,0.920000017,3.560492664,5.5,1.062323915,1
Teramulus_waterloti,1.195247824,966.5961284,1.25999999,3.493544053,3.900000095,1.075843293,1
Terapon_jarbua,1.703797205,51530.31839,0.25,12.51175582,36,0.759826844,2
Terapon_puta,1.430638621,70000,0.360000014,6.435431796,30,0.805659363,2
Terapon_theraps,1.208917178,29391.46808,0.720000029,4.191069958,36.59999847,0.803778249,2
Terateleotris_aspro,1.053662745,448.9910323,0.209999993,4.586472307,12.19999981,0.894811681,2
Terranatos_dolichopterus,0.327575927,48.61661807,4.590000153,1.160540125,4,1.38726583,1
Tetracamphilius_angustifrons,1.57296342,1260.250981,0.74000001,4.643914097,4.809999943,1.912182452,1
Tetracamphilius_notatus,1.612297327,1250.516566,0.879999995,4.674905979,3.960000038,1.946798577,1
Tetracentrum_apogonoides,NA,NA,0.819999993,NA,15.25,NA,NA
Tetracentrum_caudovittatus,1.139554326,8106.206145,0.920000017,4.347637056,13.42000008,0.793161316,1
Tetracentrum_honessi,NA,NA,0.889999986,NA,14.02999973,NA,NA
Tetractenos_glaber,1.311695988,10738.36875,1.049999952,4.336868895,15,0.84151845,1
Tetragonopterus_anostomus,0.892775152,639.2730017,0.649999976,3.537886935,12.89999962,1.081902615,1
Tetragonopterus_argenteus,0.915113089,736.4249023,0.610000014,3.64486285,13.65999985,1.08284018,1
Tetragonopterus_carvalhoi,0.897422955,638.4681189,1.019999981,3.524410527,7.869999886,1.055425765,1
Tetragonopterus_chalceus,0.900001022,10199,0.660000026,3.521799206,12.69999981,1.071765528,1
Tetragonopterus_daguae,1.071844801,2482.170718,1.909999967,4.531411353,4,1.112462563,1
Tetragonopterus_georgiae,0.884304027,1253.32209,0.569999993,3.407118768,14.76000023,1.056452633,1
Tetragonopterus_rarus,NA,NA,0.790000021,NA,10.42000008,NA,NA
Tetranematichthys_barthemi,NA,NA,0.5,NA,21.44000053,NA,NA
Tetranematichthys_quadrifilis,1.361614812,616.0713132,0.540000021,4.631207536,19.52000046,2.017982244,1
Tetranematichthys_wallacei,1.37010793,626.4796746,0.430000007,4.716737156,25.12999916,1.999767634,1
Tetraodon_duboisi,NA,NA,1.74000001,NA,8.699999809,NA,NA
Tetraodon_lineatus,1.364834854,11928.46268,0.239999995,5,43,0.848874514,1
Tetraodon_mbu,NA,NA,0.25999999,NA,67,NA,NA
Tetraodon_miurus,1.333546343,11019.04193,0.870000005,4.479277871,18.29999924,0.848618344,1
Tetraodon_pustulatus,1.347700857,11101.49339,0.419999987,4.586894135,40,0.850986891,1
Tetraodon_schoutedeni,1.403283545,12541.25546,1.679999948,4.823848314,9,0.87511972,1
Tetrapleurodon_geminis,2.835408096,2180,0.280000001,3.962081918,14.30000019,0.764726074,1
Tetrapleurodon_spadiceus,3.733808644,8475,0.140000001,5.523477877,31,0.777569073,1
Tetraroge_barbata,1.897985539,2155.158878,0.330000013,5.530800832,10,1.751881832,1
Tetraroge_nigra,NA,NA,0.25,NA,13.5,NA,NA
Thalassophryne_amazonica,1.75035557,1496.040239,0.649999976,6.408692263,11.35000038,4.018967284,2
Thalassophryne_nattereri,1.736967591,1469.12222,0.360000014,6.365676718,21.29999924,4.0307059,2
Thaleichthys_pacificus,3.066666667,46750,0.340000004,5,34,0.928185841,1
Thayeria_boehlkei,0.974366183,1000,1.99000001,3.962417921,3.839999914,1.106469732,1
Thayeria_ifati,0.952096044,752.0974452,1.799999952,3.812491258,4.269999981,1.109984002,1
Thayeria_obliqua,0.938320367,780.8310467,0.879999995,3.874799692,9.270000458,1.103395229,1
Theraps_irregularis,1.044589663,189.1760377,0.519999981,5.394263694,23.18000031,2.154025595,3
Theriodes_sandakanensis,NA,NA,1.080000043,NA,4.400000095,NA,NA
Thoburnia_atripinnis,3,1500,0.560000002,5,17,1.952263192,1
Thoburnia_hamiltoni,2.75,1500,0.529999971,5,18,2.032172256,1
Thoburnia_rhothoeca,3.5,1245.5,0.529999971,7,18,2.01348362,1
Thoracocharax_securis,NA,NA,NA,NA,8.300000191,NA,NA
Thoracocharax_stellatus,1.533945447,4142.839259,NA,6.765623548,8.170000076,1.645479492,1
Thoracochromis_albolabris,1.060494954,199.0458082,0.769999981,5.649660049,15.10000038,2.241456126,3
Thoracochromis_bakongo,1.114810105,258.8805315,1.049999952,5.886883167,10.80000019,2.30431767,3
Thoracochromis_brauschi,1.082838709,224.4626788,1.120000005,5.806550977,10.10000038,2.449637582,3
Thoracochromis_buysi,1.090399141,246.1013096,0.829999983,5.884166839,17.5,2.322763238,3
Thoracochromis_callichromus,1.101050477,224.3776373,0.939999998,5.78134617,12.19999981,2.255712156,3
Thoracochromis_demeusii,1.093541031,221.8767432,0.889999986,5.815748008,13,2.286028398,3
Thoracochromis_fasciatus,1.079965893,236.60568,0.959999979,5.894069742,12,2.27107039,3
Thoracochromis_lucullae,1.091546813,233.175531,0.99000001,5.894090725,11.5,2.305589401,3
Thoracochromis_moeruensis,1.06528454,232.2818579,1.129999995,5.760166917,10,2.246440364,3
Thoracochromis_schwetzi,1.086205586,228.9414736,1.120000005,5.736752181,10.13000011,2.20662325,3
Thoracochromis_stigmatogenys,1.082904175,239.4678713,1.080000043,5.834867385,10.5,2.26919119,3
Thoracochromis_wingatii,1.076638021,219.7167013,1.690000057,5.7402233,6.46999979,2.247732263,3
Thorichthys_affinis,NA,NA,0.689999998,NA,17.07999992,NA,NA
Thorichthys_aureus,1.071021523,227.3621151,0.649999976,5.565406601,18.29999924,1.566567739,2
Thorichthys_callolepis,1.018590266,178.7625967,0.689999998,5.34670819,17.07999992,1.510327568,2
Thorichthys_helleri,1.043106905,200,0.670000017,5.446513668,17.69000053,1.436317048,2
Thorichthys_maculipinnis,1.025378608,200,0.649999976,5.372246491,18.29999924,1.418741635,2
Thorichthys_meeki,0.977624113,300,0.689999998,5.196093956,17,1.414987733,2
Thorichthys_pasionis,1.017562963,182.2316635,0.579999983,5.383293831,20.73999977,1.418842722,2
Thorichthys_socolofi,1.018108726,150,1.169999957,5.286492207,9.640000343,1.523732512,2
Thrattidion_noctivagus,0.930553296,14878.43619,5.670000076,3.941201267,2.609999895,1.133350065,1
Thrissina_baelama,0.843469083,12311.50156,1.00999999,3.539050635,19.52000046,0.971232099,1
Thrissina_vitrirostris,1.05441456,19024.79528,0.610000014,5.234884043,22,1.015187869,1
Thrissobrycon_pectinifer,NA,NA,2.069999933,NA,3.680000067,NA,NA
Thryssa_hamiltonii,0.769999981,13874.25,0.930000007,4,32.93999863,1.151273145,1
Thryssa_kammalensis,0.870885469,9344.977592,0.330000013,9.137251675,18,0.936348424,1
Thryssa_mystax,0.895602763,19299.63981,0.75999999,2.737755118,20.5,0.857633414,1
Thryssa_rastrosa,0.802803919,10270.8776,0.850000024,3.370116424,14.64000034,0.942927402,1
Thryssa_scratchleyi,0.841759212,11509.07765,0.280000001,3.487150423,48.79999924,0.965756065,1
Thryssa_setirostris,0.75,12069.25,0.75999999,1.936410813,21.95999908,0.999616205,1
Thryssocypris_smaragdinus,1.841634982,5291.467751,1.029999971,5.809474185,6.590000153,1.609000809,1
Thryssocypris_tonlesapensis,1.835246177,5248.241174,0.879999995,5.909233532,7.78000021,1.618795477,1
Thunnus_albacares,1.875,3816033.833,0.360000014,9,265.2900085,0.542655781,1
Thymallus_arcticus,4.555555556,7824,0.159999996,22,76,2.886324242,1
Thymallus_baicalensis,2.452594319,3231.143131,0.340000004,11,38.20000076,2.413742424,1
Thymallus_brevirostris,5.5,4413.264403,0.289999992,12.80860977,39,2.448991544,1
Thymallus_grubii,3.75,6250,0.300000012,10.67724135,31.29999924,2.545376642,1
Thymallus_nigrescens,3.109123532,5775.875496,0.200000003,17,48.40000153,2.507542031,1
Thymallus_pallasii,NA,NA,0.219999999,NA,44,NA,NA
Thymallus_thymallus,2.75,10887.5,0.219999999,14,60,1.805744153,1
Thymallus_yaluensis,2,1196,0.449999988,3,20,2.550773522,1
Thynnichthys_polylepis,2.494587041,16721.75155,0.519999981,8.385702933,18,1.76879286,1
Thynnichthys_sandkhol,3.231733023,43088.67756,0.219999999,11.5204892,46,1.927719768,1
Thynnichthys_thynnoides,2.428943876,15397.03516,0.389999986,8.281713306,25,1.749750188,1
Thynnichthys_vaillanti,NA,NA,0.370000005,NA,26.39999962,NA,NA
Thyrsites_atun,2.75,201542.9986,0.289999992,10,244,1.346152993,1
Thysochromis_ansorgii,1.01945527,186.0789822,1.059999943,5.35261679,10.73999977,1.263517986,2
Tilapia_baloni,NA,NA,0.670000017,NA,17.5,NA,NA
Tilapia_brevimanus,1.019169195,177.3336985,0.689999998,4.379380645,30.26000023,1.547605612,2
Tilapia_busumana,1.018134527,174.8450839,0.550000012,5.230901447,21.95999908,1.788245336,2
Tilapia_guinasana,0.986673745,156.9929478,0.829999983,4.944959372,14,1.68284548,2
Tilapia_ruweti,0.999907904,160.7820845,1.090000033,4.985115362,10.4,1.753481579,2
Tilapia_sparrmanii,1.018732996,151.6262959,0.699999988,4.940147757,23.5,1.736504888,2
Tinca_tinca,3.666666667,339730.9375,0.140000001,30,85.40000153,1.397630363,1
Tlaloc_candalarius,NA,NA,NA,NA,8,NA,NA
Tlaloc_hildebrandi,0.538378277,114.7102364,NA,1.969622967,10,1.43911375,1
Tlaloc_labialis,0.532007747,113.8576786,NA,1.989967639,11.5,1.43414137,1
Tlaloc_portillorum,0.542704178,123.6574913,NA,2.017235936,9.640000343,1.443468769,1
Tocantinsia_piresi,NA,NA,0.219999999,NA,51.5,NA,NA
Tometes_lebaili,1.838222882,8558.012058,0.389999986,7.847411491,62.45999908,2.058092683,1
Tometes_makue,1.753390232,8138.039074,0.50999999,7.414583781,46.24000168,2.086851167,1
Tometes_trilobatus,NA,NA,0.449999988,NA,52.45999908,NA,NA
Tomeurus_gracilis,0.393181088,30.62221025,0.930000007,1.082520861,3.299999952,1.140834047,3
Tomicodon_abuelorum,0.680750306,94.5347365,0.569999993,1.803851305,4.070000172,0.412597237,2
Tomocichla_tuba,1.10602403,230.1161957,0.409999996,5.688296082,30,2.521383914,2
Tonlesapia_tsukawakii,1.359438854,3184.650586,1.590000033,3.785482433,4.099999905,0.842950141,1
Tor_ater,2.425072571,14453.52031,0.25,10.86968103,40.5,2.574241506,1
Tor_douronensis,2.575595684,8697,0.280000001,12.56933941,35,2.86840619,1
Tor_khudree,2.871606324,15000,0.150000006,8.612269984,92.12999725,2.857120162,1
Tor_kulkarnii,2.334319605,12658.14608,0.379999995,10.37414979,25.37999916,2.571825703,1
Tor_laterivittatus,2.285277598,12280.46852,0.140000001,10.193608,73.19999695,2.498800511,1
Tor_malabaricus,NA,NA,0.25,NA,40,NA,NA
Tor_polylepis,2.322328356,12855.2347,1.350000024,10.29129533,6.429999828,2.580631496,1
Tor_putitora,2.875,36481.75,0.07,13.23286237,275,3.130077564,1
Tor_sinensis,2.253344049,11446.51869,0.180000007,9,56.72999954,2.543109144,1
Tor_tambra,2.494714051,16215.18582,0.109999999,11.2367228,100,2.628679504,1
Tor_tambroides,2.618769406,16502,0.09,14.33667151,122,3.308766592,1
Tor_tor,2.493206413,11800,0.06,10,200,2.501891308,1
Torpedo_fuscomaculata,5.044019444,32,0.119999997,9.476410961,100,114.4523437,3
Torquigener_hypselogeneion,0.825948557,2188.588547,1.200000048,2.561637366,13,0.743431038,2
Torquigener_pleurogramma,1.156387964,6773.545315,0.769999981,3.762912885,21,0.823526046,2
Torquigener_squamicauda,NA,NA,1.049999952,NA,15,NA,NA
Toxabramis_argentifer,NA,NA,0.439999998,NA,20.11000061,NA,NA
Toxabramis_hoffmanni,0.992238729,807.6322679,0.300000012,2.896878396,30.26000023,1.318478455,1
Toxabramis_houdemeri,1.346658967,2359.808772,0.49000001,4.161427893,18.05999947,1.410380668,1
Toxabramis_swinhonis,1,6500,0.660000026,4.562457573,12,1.438442208,1
Toxotes_blythii,1.466131114,18566.6939,0.460000008,8.558288675,24.90999985,1.077777796,1
Toxotes_chatareus,1.5,92769.5,0.310000002,5.673387959,48.79999924,1.106279828,1
Toxotes_jaculatrix,1.397535641,87853.5,0.389999986,8.125326719,30,1.090647661,1
Toxotes_kimberleyensis,1.423048633,17842.92309,0.720000029,8.468388476,15.40999985,1.07585866,1
Toxotes_lorentzi,1.462003659,19965.85411,0.519999981,8.645755726,22,1.091545105,1
Toxotes_microlepis,1.536884168,39690.5,0.620000005,8.961927145,18.29999924,1.103086248,1
Traccatichthys_pulcher,1.50670627,4500,0.25,3.622222918,12,1.664308539,1
Traccatichthys_taeniatus,1.514050347,692.3315913,0.230000004,3.646433458,12.81000042,1.622654752,1
Trachelyichthys_decaradiatus,1.382519391,656.0117222,1.029999971,4.824947172,9.760000229,2.032632803,1
Trachelyichthys_exilis,NA,NA,1.029999971,NA,9.760000229,NA,NA
Trachelyopterichthys_anduzei,NA,NA,0.610000014,NA,17.07999992,NA,NA
Trachelyopterichthys_taeniatus,NA,NA,0.689999998,NA,15,NA,NA
Trachelyopterus_albicrux,NA,NA,0.74000001,NA,14,NA,NA
Trachelyopterus_amblops,NA,NA,0.460000008,NA,23.18000031,NA,NA
Trachelyopterus_ceratophysus,NA,NA,0.419999987,NA,25.5,NA,NA
Trachelyopterus_coriaceus,NA,NA,0.589999974,NA,18,NA,NA
Trachelyopterus_cratensis,NA,NA,1.330000043,NA,7.389999866,NA,NA
Trachelyopterus_fisheri,NA,NA,0.389999986,NA,28,NA,NA
Trachelyopterus_galeatus,1.421580822,739.2171213,0.360000014,3,30,1.993925353,1
Trachelyopterus_insignis,NA,NA,0.400000006,NA,27.45000076,NA,NA
Trachelyopterus_lacustris,NA,NA,0.5,NA,21.46999931,NA,NA
Trachelyopterus_leopardinus,NA,NA,0.589999974,NA,18,NA,NA
Trachelyopterus_lucenai,1.4322878,1732,0.529999971,4.907815115,20.12999916,1.980333132,1
Trachelyopterus_peloichthys,1.319880134,520.7811532,0.529999971,4.525806363,20,1.968583137,1
Trachelyopterus_striatulus,1.414534349,694.635319,0.389999986,4.981400428,27.70000076,2.036991968,1
Trachelyopterus_teaguei,1.424960631,669.094005,0.540000021,5.024025526,19.70000076,1.998088695,1
Trachidermus_fasciatus,1,8950,0.239999995,1,17,1.600057252,2
Trachinotus_africanus,2.476126901,746748.2481,0.219999999,15.48831824,92,0.997042953,1
Trachinotus_blochii,2.688308994,948874.344,0.170000002,17.71043236,122.0999985,1.017089964,1
Trachinotus_botla,2.143095598,400249.0671,0.270000011,12.71599533,75,0.940513308,1
Trachinotus_carolinus,1.852204781,269040.1893,0.400000006,7,64,0.896601698,1
Trachinotus_cayennensis,2.02869388,354815.7111,0.330000013,12.36407283,60,0.91677358,1
Trachinotus_falcatus,3.099999905,758560.5779,0.330000013,23,135.4199982,0.990646167,1
Trachinotus_goreensis,2.157501571,447445.0384,0.330000013,12.93941616,60,0.940512722,1
Trachinotus_kennedyi,2.211431099,475304.343,0.219999999,13.19949394,90,0.954098349,1
Trachinotus_maxillosus,2.180289611,458520.1283,0.25,13.13725191,80,0.947246675,1
Trachinotus_ovatus,2.208983902,475761.8724,0.280000001,13.16674973,70,1.00856481,1
Trachinotus_teraia,1.92432353,301486.6242,0.289999992,10.81258887,68,0.923572699,1
Trachurus_mediterraneus,1.399999976,72168.18667,0.25,12,66.59999847,0.884152199,1
Trachurus_trecae,2.295803991,142200.4186,0.25999999,9.381261752,38.84999847,0.926606793,1
Trachycorystes_menezesi,NA,NA,0.439999998,NA,24.29999924,NA,NA
Trachycorystes_trachycorystes,1.198157796,383.0958136,0.25999999,3.942465417,42.70000076,1.936829495,1
Trachydoras_brevis,NA,NA,0.939999998,NA,13.89999962,NA,NA
Trachydoras_microstomus,1.80450727,2715.547713,1.720000029,7.383666707,7.199999809,2.162942939,1
Trachydoras_nattereri,1.814542909,2859.962887,0.870000005,7.193937303,15.13000011,2.18479059,1
Trachydoras_paraguayensis,1.485235545,1400.110097,0.579999983,5.793761719,23.42000008,2.040720727,1
Trachydoras_steindachneri,1.874537557,3085.736918,0.680000007,7.527987667,19.52000046,2.178233382,1
Trachyglanis_ineac,NA,NA,0.370000005,NA,10.10000038,NA,NA
Trachyglanis_intermedius,NA,NA,0.409999996,NA,9,NA,NA
Trachyglanis_minutus,NA,NA,0.709999979,NA,5,NA,NA
Trachyglanis_sanghensis,NA,NA,0.709999979,NA,5,NA,NA
Trachystoma_petardi,4,1900000,0.159999996,14,81,0.98594698,1
Tramitichromis_brevis,1.123055652,267.7235995,0.720000029,5.94520136,16.3,2.083423271,3
Tramitichromis_intermedius,1.123055959,245.9608365,0.730000019,5.896265621,16,2.101073768,3
Tramitichromis_lituris,1.139073252,277.1966744,0.699999988,5.912192051,16.8,2.111026601,3
Tramitichromis_trilineatus,1.11928293,266.1838682,0.829999983,5.914680395,14,2.117941345,3
Tramitichromis_variabilis,1.096426697,256.360762,0.680000007,5.800613182,17.3,2.084869262,3
Transancistrus_aequinoctialis,NA,NA,0.540000021,NA,10.97000027,NA,NA
Travancoria_elongata,1.136412847,679.1961177,NA,2.836144496,11.39999962,1.445415417,1
Travancoria_jonesi,1.164995475,739.836105,NA,2.872540526,10.25,1.439278373,1
Trematocara_caparti,1.135353937,258.2317672,1.639999986,5.704052203,6.7,2.123013603,3
Trematocara_kufferathi,1.154279169,240.4681997,1.620000005,5.667739755,6.800000191,2.126622233,3
Trematocara_macrostoma,NA,NA,0.99000001,NA,11.6,NA,NA
Trematocara_marginatum,1.119967754,245.6818141,1.149999976,5.719168479,9.800000191,2.149060831,3
Trematocara_nigrifrons,1.137544445,271.1424805,0.99000001,5.823406524,11.5,2.166496499,3
Trematocara_stigmaticum,1.149440408,266.9174768,1.480000019,5.737604995,7.5,2.112496645,3
Trematocara_unimaculatum,1.192951992,292.8357258,0.779999971,6.082218669,15,2.116779657,3
Trematocara_variabile,1.247704734,309.1392161,1.289999962,6.638162961,8.7,2.178207699,3
Trematocara_zebra,1.16514324,258.741196,1.330000043,5.840164598,8.420000076,2.137621796,3
Trematochromis_benthicola,1.031867674,189.6920753,0.560000002,5.495165419,21.5,2.065204791,3
Trematocranus_labifer,1.05508607,195.3103789,0.540000021,5.350557029,22.4,1.984352888,3
Trematocranus_microstoma,1.100241212,229.6361774,0.519999981,5.735946809,23.20000076,2.011586558,3
Trematocranus_placodon,1.090867038,153.5,0.479999989,5.641773712,25,2.027135091,3
Triacanthus_biaculeatus,2.233363361,36152.7024,0.219999999,13.95969025,30,1.007863651,1
Triakis_scyllium,5.029197502,17.5,0.170000002,20.60000038,150,226.8790552,3
Trichiurus_lepturus,2,103270.5,0.379999995,15,234,1.128428718,1
Trichogaster_chuna,1.006334611,2582.638552,0.970000029,4.696557357,13.69999981,0.910114739,2
Trichogaster_fasciata,1,6901,0.819999993,4,12.5,0.920054746,2
Trichogaster_labiosa,1.011128676,6178,1.429999948,4.679083971,9,0.778186833,2
Trichogaster_lalius,0.967515866,1784.5,1.360000014,4.476678213,9.5,0.899826498,2
Trichogenes_longipinnis,1.093807742,550.1100098,NA,4.237923755,17.07999992,1.59760463,1
Trichomycterus_aguarague,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_albinotatus,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_alternatus,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_alterus,0.982939882,484.0983289,NA,4.053867631,11.38000011,1.422232835,1
Trichomycterus_areolatus,0.991601733,488.6887482,NA,4.160551402,17.60000038,1.408434209,1
Trichomycterus_arleoi,NA,NA,NA,NA,8.539999962,NA,NA
Trichomycterus_atochae,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_auroguttatus,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_bahianus,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_ballesterosi,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_banneaui,NA,NA,NA,NA,7.559999943,NA,NA
Trichomycterus_barbouri,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_belensis,0.994398077,518.9935555,NA,4.151442703,7.75,1.406855358,1
Trichomycterus_bogotensis,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_bomboizanus,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_borellii,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_boylei,NA,NA,NA,NA,13.30000019,NA,NA
Trichomycterus_brasiliensis,NA,NA,NA,NA,16.52000046,NA,NA
Trichomycterus_cachiraensis,NA,NA,NA,NA,13.30000019,NA,NA
Trichomycterus_caliensis,0.902749476,196.5,NA,3.575453081,11.38000011,1.37115847,1
Trichomycterus_candidus,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_castroi,NA,NA,NA,NA,14.82999992,NA,NA
Trichomycterus_catamarcensis,0.980754318,461.7160039,NA,4.031983651,11.38000011,1.407929984,1
Trichomycterus_caudofasciatus,NA,NA,NA,NA,6.449999809,NA,NA
Trichomycterus_celsae,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_chaberti,0.804509615,136.75,NA,3.12029629,11.44999981,1.183262699,1
Trichomycterus_chapmani,NA,NA,NA,NA,11.80000019,NA,NA
Trichomycterus_chiltoni,NA,NA,NA,NA,17,NA,NA
Trichomycterus_chungaraensis,NA,NA,NA,NA,12,NA,NA
Trichomycterus_claudiae,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_concolor,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_conradi,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_corduvensis,1.206073768,4406,NA,5.219432617,13.60000038,1.528355432,1
Trichomycterus_crassicaudatus,0.972774805,442.2986081,NA,3.946633962,16.40999985,1.391082748,1
Trichomycterus_dali,1.03148538,536.7898687,NA,4.294727249,9.630000114,1.41721321,1
Trichomycterus_davisi,NA,NA,NA,NA,25.37999916,NA,NA
Trichomycterus_diabolus,0.991078393,480.6231298,NA,4.091240034,22.5,1.396403005,1
Trichomycterus_dispar,NA,NA,NA,NA,26,NA,NA
Trichomycterus_dorsostriatum,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_duellmani,NA,NA,NA,NA,4.800000191,NA,NA
Trichomycterus_emanueli,NA,NA,NA,NA,17.39999962,NA,NA
Trichomycterus_fassli,NA,NA,NA,NA,14.89999962,NA,NA
Trichomycterus_fuliginosus,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_gabrieli,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_goeldii,NA,NA,NA,NA,9.899999619,NA,NA
Trichomycterus_guianense,0.97460345,477.6388505,NA,4.083843879,11.38000011,1.444184192,1
Trichomycterus_heterodontus,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_hualco,0.964213588,457.4996698,NA,4.010487917,8.380000114,1.416725065,1
Trichomycterus_igobi,NA,NA,NA,NA,10.98999977,NA,NA
Trichomycterus_iheringi,NA,NA,NA,NA,16.10000038,NA,NA
Trichomycterus_immaculatus,0.965152411,436.8689834,NA,3.963641312,11.38000011,1.391481432,1
Trichomycterus_itacambirussu,0.970594582,452.1131254,NA,4.062057481,8.970000267,1.421976706,1
Trichomycterus_itacarambiensis,1.004172347,479.9129009,0.430000007,7,10.13000011,1.419908154,1
Trichomycterus_itatiayae,NA,NA,NA,NA,24.03000069,NA,NA
Trichomycterus_jacupiranga,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_jequitinhonhae,0.965639741,456.1091295,NA,4.021951827,10.25,1.432759858,1
Trichomycterus_knerii,NA,NA,NA,NA,15.5,NA,NA
Trichomycterus_landinga,0.978232086,448.6075733,NA,4.032456429,5.260000229,1.411295322,1
Trichomycterus_latidens,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_latistriatus,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_laucaensis,NA,NA,NA,NA,14.10000038,NA,NA
Trichomycterus_lewi,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_longibarbatus,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_macrotrichopterus,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_maculosus,NA,NA,NA,NA,9.380000114,NA,NA
Trichomycterus_maldonadoi,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_maracaiboensis,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_maracaya,0.986018889,446.0034931,NA,4.059370758,6.21999979,1.427095893,1
Trichomycterus_mariamole,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_mboycy,NA,NA,NA,NA,15.34000015,NA,NA
Trichomycterus_megantoni,1.016113544,530.2689205,NA,4.238844184,12.31000042,1.421251128,1
Trichomycterus_meridae,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_migrans,NA,NA,NA,NA,11.38000011,NA,NA
Trichomycterus_mimonha,NA,NA,NA,NA,11.38000011,NA,NA
