species,Life.span,Fecundity,Parental.care,Age.at.maturation,Offspring.size,Max.total.length,Trophic.level,K.value
Schistura_conirostris,NA,NA,NA,NA,NA,7.800000191,2.99000001,0.370000005
Schistura_coruscans,4.15700653,1087.790192,1,1.684992745,2.27324565,8.050000191,2.99000001,0.360000014
Schistura_crabro,4.137111016,1125.407466,1,1.685492842,2.240077353,3.660000086,2.99000001,0.74000001
Schistura_curtistigma,NA,NA,NA,NA,NA,7.800000191,2.99000001,0.370000005
Schistura_dalatensis,4.220936264,1114.901475,1,1.697406928,2.312694292,10.64000034,3.5,0.270000011
Schistura_daubentoni,4.00674276,994.7645729,1,1.655487609,2.259174572,4.269999981,3.200000048,0.639999986
Schistura_dayi,NA,NA,NA,NA,NA,8.970000267,2.99000001,0.319999993
Schistura_defectiva,4.067211709,1036.658645,1,1.671132229,2.287374836,5.920000076,2.99000001,0.469999999
Schistura_denisoni,4.270030094,1126.170186,1,1.699248149,2.267870581,6.099999905,2.99000001,0.460000008
Schistura_desmotes,4.063236823,1059.387891,1,1.675189985,2.252841916,8.170000076,2.99000001,0.349999994
Schistura_devdevi,NA,NA,NA,NA,NA,4.880000114,2.99000001,0.560000002
Schistura_dorsizona,3.504156667,763.7615446,1,1.508978262,2.218586781,5.25,3.200000048,0.529999971
Schistura_dubia,4.130809754,1069.584041,1,1.693594232,2.258662548,11.4,2.99000001,0.25999999
Schistura_ephelis,4.145878557,1092.906521,1,1.663217215,2.294258641,9.989999771,2.99000001,0.289999992
Schistura_fascimaculata,NA,NA,NA,NA,NA,8.600000381,2.99000001,0.330000013
Schistura_fasciolata,NA,350,NA,2,NA,12,2.980000019,0.25
Schistura_finis,4.113169878,1040.570143,1,1.691455505,2.294401718,10.97999954,2.99000001,0.270000011
Schistura_fusinotata,4.095576251,1134.551532,1,1.651195696,2.263896949,5.25,2.99000001,0.529999971
Schistura_gangetica,NA,NA,NA,NA,NA,10,2.99000001,0.289999992
Schistura_geisleri,4.193017421,1045.015156,1,1.702744619,2.297783705,3.900000095,2.99000001,0.689999998
Schistura_globiceps,4.062259639,1032.457934,1,1.650747661,2.274053014,6.46999979,2.99000001,0.439999998
Schistura_harnaiensis,NA,NA,NA,NA,NA,7.800000191,2.99000001,0.370000005
Schistura_himachalensis,NA,NA,NA,NA,NA,4,2.99000001,0.680000007
Schistura_hingi,4.012894486,993.2471894,1,1.646510586,2.270695813,11.85999966,2.99000001,0.25
Schistura_horai,NA,NA,NA,NA,NA,6.380000114,2.99000001,0.439999998
Schistura_huongensis,4.138453569,1025.511878,1,1.701340883,2.301422666,7.659999847,2.99000001,0.370000005
Schistura_imitator,4.146763419,1046.872345,1,1.667122958,2.347162144,5.480000019,2.99000001,0.50999999
Schistura_implicata,4.039274093,943.7236286,1,1.66365037,2.261423958,10.60000038,2.99000001,0.280000001
Schistura_incerta,NA,NA,NA,NA,NA,14.30000019,2.980000019,0.209999993
Schistura_irregularis,4.109146846,1038.539262,1,1.650374609,2.290327703,10.48999977,2.99000001,0.280000001
Schistura_isostigma,4.058355288,1067.165129,1,1.640897628,2.260805218,3.170000076,3,0.839999974
Schistura_kangjupkhulensis,4.120930062,1069.270509,1,1.677058851,2.280391776,7.199999809,2.99000001,0.389999986
Schistura_kaysonei,NA,NA,NA,NA,NA,7.800000191,2.99000001,0.370000005
Schistura_kengtungensis,4.022210009,975.6400733,1,1.630666935,2.256671568,13.42000008,2.980000019,0.219999999
Schistura_khamtanhi,4.145432733,1106.598313,1,1.672214014,2.280813296,7.440000057,2.99000001,0.379999995
Schistura_khugae,NA,NA,NA,NA,NA,9.220000267,2.99000001,0.310000002
Schistura_kloetzliae,4.056008135,1065.593142,1,1.684931092,2.253724559,6.099999905,2.99000001,0.460000008
Schistura_kodaguensis,4.157399805,1116.35217,1,1.714990798,2.284914498,4.389999866,2.99000001,0.620000005
Schistura_kohatensis,NA,NA,NA,NA,NA,3.289999962,3,0.810000002
Schistura_kohchangensis,3.967122588,936.7395275,1,1.641183339,2.272771146,9.149999619,2.609999895,0.319999993
Schistura_kongphengi,4.198486759,1137.957487,1,1.683370989,2.272769937,11.06999969,2.99000001,0.25999999
Schistura_kontumensis,4.376344461,1294.691123,1,1.78615786,2.290659011,6.730000019,2.99000001,0.419999987
Schistura_laterimaculata,4.027245228,1028.214469,1,1.657996658,2.254843585,6.710000038,2.99000001,0.419999987
Schistura_latidens,4.15725301,1085.496658,1,1.667492568,2.21594699,7.050000191,2.99000001,0.400000006
Schistura_latifasciata,NA,NA,NA,NA,NA,8,2.99000001,0.370000005
Schistura_leukensis,4.135090944,1068.831944,1,1.686032534,2.279185447,7.079999924,2.99000001,0.400000006
Schistura_longa,NA,NA,NA,NA,NA,7.800000191,2.99000001,0.370000005
Schistura_machensis,NA,NA,NA,NA,NA,4.389999866,2.99000001,0.620000005
Schistura_macrocephalus,4.123506559,1095.290395,1,1.691794546,2.240122359,10.25,2.99000001,0.280000001
Schistura_macrolepis,NA,NA,NA,NA,NA,7.800000191,2.99000001,0.370000005
Schistura_macrotaenia,NA,NA,NA,NA,NA,10.1,2.99000001,0.370000005
Schistura_maepaiensis,4.179572075,1126.506508,1,1.681711561,2.269169612,6.360000134,2.99000001,0.439999998
Schistura_magnifluvis,4.08688887,1042.262774,1,1.679534267,2.235046531,10.36999989,2.779999971,0.280000001
Schistura_mahnerti,4.054910229,961.1745527,1,1.658270674,2.245301045,7.809999943,2.99000001,0.370000005
Schistura_malaisei,4.093987893,1050.873257,1,1.675935832,2.254744561,5.610000134,2.99000001,0.5
Schistura_manipurensis,3.95119506,964.2879613,1,1.620765081,2.250523503,8.399999619,2.99000001,0.340000004
Schistura_melarancia,4.09963012,1049.402792,1,1.653650258,2.266083396,11.71000004,2.99000001,0.25
Schistura_menanensis,4.152585362,1047.520696,1,1.679011996,2.299651075,7.199999809,2.99000001,0.389999986
Schistura_moeiensis,4.102069765,1017.24659,1,1.662320969,2.314135156,6.46999979,2.99000001,0.439999998
Schistura_multifasciata,NA,NA,NA,NA,NA,11.96000004,2.980000019,0.25
Schistura_nagaensis,NA,NA,NA,NA,NA,7.199999809,2.99000001,0.389999986
Schistura_namboensis,4.134215175,1129.763322,1,1.688118642,2.354746871,9.020000458,2.99000001,0.319999993
Schistura_nicholsi,4.122379569,1058.003207,1,1.688727526,2.240090037,9.7,2.630000114,0.319999993
Schistura_nilgiriensis,4.096029025,1034.847079,1,1.667344472,2.266468141,6.21999979,2.99000001,0.449999988
Schistura_nomi,4.176210503,1133.778761,1,1.691747858,2.29365039,5.809999943,2.99000001,0.479999989
Schistura_notostigma,4.126930796,1076.191945,1,1.681067183,2.27580584,7.699999809,2.99000001,0.370000005
Schistura_novemradiata,4.186605909,1104.493753,1,1.680785648,2.284091246,6.929999828,2.99000001,0.409999996
Schistura_nudidorsum,4.15467659,1043.280163,1,1.677036247,2.308146704,9.149999619,2.99000001,0.319999993
Schistura_obeini,4.038292294,1027.854459,1,1.634772811,2.255615582,12.81000042,2.980000019,0.230000004
Schistura_oedipus,4.193815307,1128.227226,1,1.705605477,2.318408164,6.619999886,3.140000105,0.430000007
Schistura_orthocauda,NA,NA,NA,NA,NA,7.800000191,2.99000001,0.370000005
Schistura_pakistanica,NA,NA,NA,NA,NA,10,2.99000001,0.289999992
Schistura_paucicincta,4.165234693,1081.233739,1,1.688818333,2.245987478,7.800000191,2.99000001,0.370000005
Schistura_paucifasciata,4.144784285,1095.443578,1,1.678981267,2.308876586,5.480000019,2.99000001,0.50999999
Schistura_personata,4.149313281,1084.686136,1,1.673311752,2.26109795,7.4,2.99000001,0.379999995
Schistura_pertica,4.106820101,1136.612862,1,1.673773946,2.276842562,8,2.99000001,0.360000014
Schistura_pervagata,4.072712197,1108.98757,1,1.677803137,2.256593899,9.800000191,2.99000001,0.300000012
Schistura_poculi,4.234486982,1141.880978,1,1.707522672,2.285854248,7.199999809,2.99000001,0.389999986
Schistura_polytaenia,NA,NA,NA,NA,NA,8.1,2.99000001,0.360000014
Schistura_porthos,3.994907073,992.2910079,1,1.651440316,2.230500811,10.48999977,2.99000001,0.280000001
Schistura_prashadi,4.184683526,1135.418946,1,1.695991906,2.263608834,7.96999979,2.99000001,0.360000014
Schistura_pridii,4.092491601,1076.575285,1,1.669237555,2.278847888,4.639999866,2.99000001,0.589999974
Schistura_procera,4.122758644,1028.793656,1,1.691070413,2.293315452,10.85999966,2.99000001,0.270000011
Schistura_psittacula,4.102976074,1082.54372,1,1.671089458,2.288436261,7.78000021,2.99000001,0.370000005
Schistura_punctifasciata,4.086795007,1058.993578,1,1.658559114,2.215134722,4.03000021,2.99000001,0.670000017
Schistura_quaesita,4.186006555,1067.928308,1,1.665548078,2.274483701,6.590000153,2.99000001,0.430000007
Schistura_quasimodo,4.125311904,1058.466423,1,1.710515014,2.232024879,5.980000019,2.99000001,0.469999999
Schistura_reidi,4.207140236,1142.717036,1,1.684528357,2.263024468,10.85999966,2.99000001,0.270000011
Schistura_reticulofasciata,NA,NA,NA,NA,NA,6.099999905,2.99000001,0.460000008
Schistura_rikiki,4.082371526,1000.520693,1,1.668705301,2.275654333,3.049999952,3,0.870000005
Schistura_robertsi,4.11733385,1052.660111,1,1.664140249,2.227069427,6.829999924,2.99000001,0.409999996
Schistura_rupecula,NA,NA,NA,NA,NA,8.520000458,2.99000001,0.340000004
Schistura_russa,4.227704947,1107.559231,1,1.676675816,2.302589612,6.099999905,2.99000001,0.460000008
Schistura_savona,NA,NA,NA,NA,NA,4.880000114,2.99000001,0.560000002
Schistura_scaturigina,NA,NA,NA,NA,NA,10,2.99000001,0.289999992
Schistura_schultzi,4.113202438,1066.126668,1,1.65458976,2.308954494,11.35000038,2.99000001,0.25999999
Schistura_semiarmata,4.203756104,1116.218195,1,1.700298245,2.251786047,6.829999924,2,0.409999996
Schistura_sertata,4.056441052,972.7658162,1,1.645604296,2.26081361,6.440000057,2.99000001,0.439999998
Schistura_sexcauda,4.248657221,1084.896488,1,1.717516194,2.284433396,6.21999979,2.99000001,0.449999988
Schistura_shadiwalensis,NA,NA,NA,NA,NA,7.800000191,2.99000001,0.370000005
Schistura_sigillata,4.131382295,1060.353564,1,1.678135329,2.281968247,5.599999905,2.99000001,0.5
Schistura_sijuensis,4.122715656,1088.687452,1,1.684253896,2.290945726,6.21999979,2.99000001,0.449999988
Schistura_sikmaiensis,4.049067991,1046.612381,1,1.653477745,2.234293715,9.5,2.99000001,0.300000012
Schistura_similis,4.138717872,1013.094923,1,1.667524838,2.319145751,8.300000191,2.99000001,0.349999994
Schistura_sokolovi,4.155188112,1171.341308,1,1.687833173,2.292027752,11.63000011,2.99000001,0.25
Schistura_sombooni,4.250621285,1141.587316,1,1.714159389,2.304153203,7.929999828,2.99000001,0.360000014
Schistura_spiloptera,4.100706726,1002.571894,1,1.668023716,2.307355081,6.369999886,2.99000001,0.439999998
Schistura_spilota,4.204215027,1123.576145,1,1.711795333,2.317550811,10.73999977,2.99000001,0.270000011
Schistura_striata,4.185580328,1038.495654,1,1.66564215,2.255734842,6.099999905,2.99000001,0.460000008
Schistura_suber,4.102325221,1098.553267,1,1.67420088,2.294802155,3.619999886,3,0.74000001
Schistura_susannae,4.085814866,1055.801798,1,1.677559095,2.242257112,6.320000172,2.99000001,0.439999998
Schistura_tenebrosa,4.077412357,1079.335633,1,1.665073482,2.285898594,5.610000134,2.99000001,0.5
Schistura_tenura,4.183306079,1136.066135,1,1.726219418,2.278971339,5.730000019,2.99000001,0.49000001
Schistura_thanho,4.078641996,1066.718466,1,1.652409347,2.284249048,10.06000042,2.99000001,0.289999992
Schistura_tirapensis,NA,NA,NA,NA,NA,6.829999924,2.99000001,0.409999996
Schistura_tizardi,4.169993016,1150.70728,1,1.681284417,2.308325692,5.980000019,2.99000001,0.469999999
Schistura_tubulinaris,4.14390086,1065.394332,1,1.67615462,2.237615614,7.440000057,2.99000001,0.379999995
Schistura_vinciguerrae,4.16189531,1053.377158,1,1.687682949,2.27392477,8.9,2.99000001,0.370000005
Schistura_waltoni,3.271700898,557.6329298,1,1.382755206,2.161624117,9.520000458,2.99000001,0.300000012
Schistura_xhatensis,4.087485161,1088.422933,1,1.672056522,2.322372364,4.710000038,2.99000001,0.579999983
Schistura_yersini,4.126202288,999.1807468,1,1.683121665,2.28013223,7.889999866,2.99000001,0.360000014
Schistura_zonata,NA,NA,NA,NA,NA,7.800000191,2.99000001,0.370000005
Schizocypris_altidorsalis,NA,NA,NA,NA,NA,14,2.869999886,0.660000026
Schizocypris_brucei,NA,NA,NA,NA,NA,14,2.869999886,0.660000026
Schizocypris_ladigesi,NA,NA,NA,NA,NA,14,2.869999886,0.660000026
Schizodon_altoparanae,7.359306892,7449.034868,2,1.68743238,1.690994437,37.40000153,2.450000048,0.270000011
Schizodon_australis,7.538062567,7140.952787,2,1.724505007,1.668510233,40.75,2.440000057,0.25
Schizodon_borellii,7.512823985,7841.99597,2,1.744114612,1.703861598,40,2.440000057,0.25999999
Schizodon_corti,7.54293176,7397.031818,2,1.726264237,1.720472726,48.79999924,2,0.209999993
Schizodon_dissimilis,7.480313666,7115.005283,2,1.719556674,1.686448159,31.47999954,2.49000001,0.319999993
Schizodon_fasciatus,7.202687289,6428.668252,2,1.635907884,1.691837506,40,2.480000019,0.25999999
Schizodon_intermedius,7.489176388,7606.2325,2,1.706005466,1.716228034,35.00999832,2.470000029,0.289999992
Schizodon_isognathus,7.481453767,7674.952964,2,1.715897738,1.691526945,42.70000076,2.430000067,0.239999995
Schizodon_jacuiensis,7.377737243,7226.275853,2,1.681902505,1.686800869,34.79999924,2.470000029,0.289999992
Schizodon_knerii,7.486556167,7313.758198,2,1.732401505,1.732437527,46.97000122,2.410000086,0.219999999
Schizodon_nasutus,8.542348645,10750.59241,2,1.923366685,1.75633525,43.5,2.829999924,0.239999995
Schizodon_platae,7.481645235,7247.368859,2,1.690773318,1.709075698,39.77999878,2.440000057,0.25999999
Schizodon_scotorhabdotus,7.518463942,71259.5,2,1.686740142,1.68887395,33.06000137,2.480000019,0.300000012
Schizodon_vittatus,7.49017489,7138.311309,2,1.697217167,1.672211988,42.70000076,2.390000105,0.239999995
Schizolecis_guentheri,5.114136817,399.413031,2,1.690909052,2.249609375,4.880000114,2.160000086,1.149999976
Schizopyge_niger,8.367090805,16150,1,2.493014039,1.746662543,39.77000046,2.329999924,0.25
Schizopygopsis_anteroventris,NA,NA,NA,NA,NA,37.20999908,2.930000067,0.270000011
Schizopygopsis_kessleri,NA,NA,NA,NA,NA,35.59999847,2.930000067,0.280000001
Schizopygopsis_kialingensis,7.563654365,6536.758243,1,5,1.628177257,28.1,2.940000057,0.430000007
Schizopygopsis_malacanthus,10,2383.5,1,4.5,1.683577964,33.31000137,2.930000067,0.300000012
Schizopygopsis_pylzovi,9.622412665,12882,1,4,1.676380487,40.25999832,2.920000076,0.25
Schizopygopsis_stoliczkai,NA,168,NA,NA,NA,34,2.930000067,0.289999992
Schizopygopsis_younghusbandi,17,4750,1,5,1.714027882,49.59999847,2.920000076,0.200000003
Schizothorax_argentatus,8.661272641,33000,1,2.511439378,1.777401173,47.34000015,2.289999962,0.209999993
Schizothorax_biddulphi,11.21098589,9030,1,4,1.842981578,50.6,2.49000001,0.200000003
Schizothorax_chongi,9.341141201,23777.72269,1,2.675873018,1.76390909,64.66000366,2.220000029,0.159999996
Schizothorax_cryptolepis,7.961363308,15740.45429,1,2.331764001,1.718416441,31,2.410000086,0.349999994
Schizothorax_curvifrons,9.350936437,26702.99579,1,2.133639884,1.795411043,56,2,1.629999995
Schizothorax_dainellii,NA,NA,NA,NA,NA,38.59999847,2.339999914,0.25999999
Schizothorax_davidi,10.58771513,19350,1,6,1.850382638,48.18999863,2.289999962,0.209999993
Schizothorax_dolichonema,8.305447651,17840.72112,1,2.356090173,1.704408398,56.84999847,2.25,0.180000007
Schizothorax_dulongensis,7.041693815,11844.73504,1,2.137507439,1.670052482,30.01000023,2.390000105,0.330000013
Schizothorax_edeniana,NA,NA,NA,NA,NA,38.59999847,2.339999914,0.25999999
Schizothorax_elongatus,7.826083028,13131.79663,1,2.299481841,1.727294976,28.79000092,2.400000095,0.340000004
Schizothorax_esocinus,11.25597354,41481.54589,1,3.123212936,1.910292317,61.97999954,2,0.170000002
Schizothorax_eurystomus,8.58354728,19466.05159,1,2.475103083,1.741298703,35.5,2.349999905,0.280000001
Schizothorax_gongshanensis,7.771569105,14069.08143,1,2.271067013,1.711610056,26.22999954,2.420000076,0.370000005
Schizothorax_grahami,8.289068562,10000,1,4,1.740858071,65,2.220000029,0.159999996
Schizothorax_griseus,9.002872499,21099.61564,1,2.582608248,1.74116786,35.3,2.440000057,0.400000006
Schizothorax_heterochilus,9.569729149,27792.59841,1,2.748034866,1.820770545,44.52999878,2.299999952,0.230000004
Schizothorax_huegelii,NA,NA,NA,NA,NA,30,2.390000105,0.330000013
Schizothorax_kozlovi,12,15519.5,1,5,1.793600749,64.41999817,2.220000029,0.159999996
Schizothorax_kumaonensis,NA,NA,NA,NA,NA,18.5,2.5,0.50999999
Schizothorax_labiatus,10.71783222,34778.7901,1,2.990960894,1.842694291,51.6,2.329999924,0.25999999
Schizothorax_labrosus,9.310866184,22802.47542,1,2.654669418,1.776301511,72,2.380000114,0.310000002
Schizothorax_lantsangensis,7.616876664,12300.63317,1,2.208130836,1.703864407,60,2.269999981,0.200000003
Schizothorax_lissolabiatus,8.846938067,20938.47867,1,2.528848928,1.792242647,30,2.390000105,0.330000013
Schizothorax_longibarbus,7.839974078,14372.06137,1,2.265053953,1.717322207,27.6,2.420000076,0.370000005
Schizothorax_macrophthalmus,6.219455371,7346.04699,1,1.89985585,1.625374687,13.5,3.130000114,0.680000007
Schizothorax_malacanthus,7.346249185,11812.61271,1,2.201126434,1.656369137,20.01000023,2.480000019,0.469999999
Schizothorax_meridionalis,8.697907809,19249.87117,1,2.505655615,1.743250089,38.59999847,2.339999914,0.25999999
Schizothorax_microcephalus,NA,NA,NA,NA,NA,38.59999847,2.339999914,0.25999999
Schizothorax_microstomus,8.866481939,15230,1,2.595928318,1.777358361,34,2.390000105,0.319999993
Schizothorax_molesworthi,8.871484436,21240.57917,1,2.535505484,1.734235142,44,2.470000029,0.449999988
Schizothorax_myzostomus,8.057169974,15767.60526,1,2.381292556,1.70131348,51.84999847,2.269999981,0.200000003
Schizothorax_nasus,8.863860686,20915.75624,1,2.521670138,1.768494394,30,2.390000105,0.330000013
Schizothorax_nepalensis,8.351853874,17662.85011,1,2.431793126,1.779013238,13.05000019,2,0.699999988
Schizothorax_ninglangensis,7.811211965,14896.7255,1,2.312892609,1.699637106,52,2.480000019,0.469999999
Schizothorax_nukiangensis,7.405279109,12729.45183,1,2.168772445,1.682922249,59.54000092,2.24000001,0.170000002
Schizothorax_oligolepis,7.497180309,12877.92186,1,2.223682279,1.650762622,24.28000069,2.440000057,0.400000006
Schizothorax_parvus,8.384067914,3521,1,2.443735668,1.722762838,35,2.5,0.519999981
Schizothorax_pelzami,NA,NA,NA,NA,NA,36,2.349999905,0.270000011
Schizothorax_plagiostomus,11.12186647,18620.75,1,3.099035509,1.828078364,52,2.269999981,0.200000003
Schizothorax_prenanti,9.792537833,21395,1,4,1.807943134,42,2.369999886,0.289999992
Schizothorax_progastus,9.148480519,33740,1,2.621272076,1.800395063,50,2.920000076,0.200000003
Schizothorax_pseudoaksaiensis,8.470400415,19195.68022,1,2.515989511,1.749383479,70,2.200000048,0.150000006
Schizothorax_raraensis,10.11482192,30635.82914,1,2.881718086,1.820382464,24.5,2.970000029,0.389999986
Schizothorax_richardsonii,8.700445707,48708.25,1,2,1.805173509,60,2,0.170000002
Schizothorax_sinensis,7.174977222,13200,1,5,1.677974291,47.5,2.50999999,0.529999971
Schizothorax_skarduensis,NA,NA,NA,NA,NA,41.90000153,2.319999933,0.239999995
Schizothorax_waltoni,35.16026443,25436.25,1,13.5,1.914967187,64.2,2.220000029,0.05
Schizothorax_wangchiachii,10.40847196,12260,1,5,1.860216132,70.15000153,2.200000048,0.150000006
Schizothorax_yunnanensis,8.37317137,17755.5,1,3,1.766010878,54.29000092,2.25999999,0.189999998
Schizothorax_zarudnyi,NA,NA,NA,NA,NA,38.59999847,2.339999914,0.25999999
Schroederichthys_bivius,8.985563177,2,1,3.112987979,133.4468416,70,3.769999981,NA
Schroederichthys_chilensis,8.386232901,2,1,2.946962141,132.2982733,66,3.519999981,NA
Schroederichthys_maculatus,6.959398053,2,1,2.510224504,128.2305689,34,4.349999905,NA
Schuettea_woodwardi,7.342960462,14260.36055,1,1.590356942,1.059106552,24,3.49000001,NA
Schultzichthys_bondi,NA,NA,NA,NA,NA,4.449999809,3.74000001,NA
Schultzichthys_gracilis,NA,NA,NA,NA,NA,3.170000076,3.430000067,NA
Schultzites_axelrodi,NA,NA,NA,NA,NA,4.150000095,3.059999943,1.850000024
Schwetzochromis_neodon,NA,NA,NA,NA,NA,13.05000019,3.339999914,0.879999995
Sciades_couma,5,148.75,3,1.68747183,2.33666786,97,3.869999886,0.159999996
Sciades_dowii,6.628308391,257.0922955,3,2.024929441,4.957151131,90,4.03000021,0.170000002
Sciades_herzbergii,8.285275391,300,3,2.5,9.563464024,94.19999695,3.279999971,0.289999992
Sciades_parkeri,4,686.8187066,3,2,5.438254275,190,4.139999866,0.09
Sciades_passany,6.784500444,277.282752,3,2.005921283,4.945958893,100,3.930000067,0.159999996
Sciades_paucus,6.908877218,307.7522783,3,2.072987157,4.986628475,130,3.779999971,0.119999997
Sciades_proops,4,342.4495337,3,1.921052658,5.070933125,100,4.360000134,0.159999996
Sciaenochromis_ahli,6.360044658,283.7842828,3,1.178875784,2.108452238,20,4.199999809,0.600000024
Sciaenochromis_benthicola,NA,NA,NA,NA,NA,17.1,4.119999886,0.689999998
Sciaenochromis_fryeri,6.148062626,259.1125199,3,1.138555525,2.139439055,14.02999973,4.199999809,0.829999983
Sciaenochromis_psammophilus,6.066973445,270.1651123,3,1.155530073,2.163954591,14.14999962,3.849999905,0.819999993
Scleromystax_barbatus,3.689862668,446.7670523,1,1.019670424,1.779912378,11.96000004,2.940000057,1.590000033
Scleromystax_macropterus,NA,NA,NA,NA,NA,10.60999966,2.940000057,1.779999971
Scleromystax_prionotos,3.799540381,481.67294,1,1.055766031,1.801505871,6.46999979,2.960000038,2.809999943
Scleronema_angustirostre,NA,NA,NA,NA,NA,6.400000095,3.130000114,NA
Scleronema_minutum,NA,NA,NA,NA,NA,4.880000114,3.099999905,NA
Scleronema_operculatum,NA,NA,NA,NA,NA,8,3.130000114,NA
Scleropages_formosus,11.37272115,25.625,3,2.5,8.176745616,90,3.880000114,NA
Scleropages_jardinii,11.47853948,80,3,4.5,5.536425716,122,2.799999952,NA
Scleropages_leichardti,8,150,3,4,5.457076512,122,3.890000105,NA
Scobinancistrus_aureatus,NA,NA,NA,NA,NA,29,2.00999999,0.219999999
Scobinancistrus_pariolispos,NA,NA,NA,NA,NA,27,2.039999962,0.239999995
Scobinichthys_granulatus,3.763075883,8258.044036,1,1.253546682,0.72580577,30,2.839999914,0.340000004
Scolecenchelys_breviceps,8.833724718,13684.98884,1,3.003829441,2.134193345,60,4.5,0.370000005
Scolecenchelys_macroptera,6.404360862,5408.630892,1,2.35263059,1.916584815,27.5,3.970000029,0.75
Scolichthys_greenwayi,1.120322819,32.76785299,3,0.390930213,1.148651835,6,2.960000038,0.540000021
Scoloplax_baskini,5.867260442,1512.414217,1,1.558213253,2.104088524,1.960000038,3,NA
Scoloplax_dicra,NA,NA,NA,NA,NA,1.679999948,2.970000029,NA
Scoloplax_distolothrix,5.640897438,1462.000747,1,1.516841721,2.121963041,2.180000067,3.00999999,NA
Scoloplax_dolicholophia,NA,NA,NA,NA,NA,1.460000038,2.950000048,NA
Scoloplax_empousa,5.769192542,1556.111878,1,1.525442523,2.155872431,2.430000067,2.75999999,NA
Scolopsis_lineata,2.244059975,13168.09784,1,0.904907509,0.74184567,25,3.75999999,1.330000043
Scolopsis_margaritifera,6.126206551,23389.07215,1,1.128195888,0.783953645,28,3.599999905,0.479999989
Scolopsis_taenioptera,3.998403895,13859.05771,1,0.98284462,0.757477317,30.5,3.880000114,0.469999999
Scomber_australasicus,5.332738263,222559.8938,1,1.530080553,1.002480151,48.84000015,4.230000019,0.319999993
Scomber_colias,7,267912.5,1,0.819999993,0.951856223,55,3.910000086,0.280000001
Scomber_japonicus,18,540129.375,1,1.856292925,1.077433256,64,3.380000114,0.280000001
Scomberesox_simulans,3.125282759,7787.713886,1,1.94373535,2.261720679,13,3.400000095,1.470000029
Scomberoides_commersonnianus,11,1559711.5,1,4.5,0.937325176,120,4.360000134,0.230000004
Scomberoides_lysan,10.79039785,706635.2645,1,2.027712741,0.917839128,110,4.039999962,0.330000013
Scomberoides_tala,8.910767153,369363.2071,1,1.743393779,0.858125714,70,4.5,0.280000001
Scomberoides_tol,2.514084916,286173.5403,1,1.466834328,0.849207724,60,4.110000134,0.980000019
Scomberomorus_brasiliensis,33.66360466,212635,1,2.147651877,0.919327899,138.75,3.309999943,0.219999999
Scomberomorus_cavalla,26,2907761.75,1,2,0.948205716,184,4.420000076,0.189999998
Scomberomorus_maculatus,5,846500,1,3,0.882464828,101.0100021,4.53000021,0.310000002
Scomberomorus_munroi,7,717888.8708,1,1.5,0.885327769,115.4400024,4.320000172,0.550000012
Scomberomorus_niphonius,2.696006597,710000,1,1.53803632,0.896195224,113.1999969,4.5,0.689999998
Scomberomorus_plurilineatus,10.93983473,1380051.934,1,2,0.948559534,133.1999969,4.239999771,0.579999983
Scomberomorus_sierra,10,503872.949,1,1.328683535,0.859576764,109.8899994,4.489999771,0.289999992
Scomberomorus_sinensis,8.738260741,777856.2987,1,1.534586155,0.906293834,247,4.5,0.140000001
Scomberomorus_tritor,5,1000000,1,1.275229946,0.824142196,100,4.420000076,0.319999993
Scombrops_boops,20.63986129,234690.999,1,4.213881528,1.383171386,150,4.190000057,0.119999997
Scopaeocharax_atopodus,NA,NA,NA,NA,NA,2.680000067,3,2.769999981
Scopaeocharax_rhinodus,NA,NA,NA,NA,NA,3.609999895,3,2.099999905
Scopelopsis_multipunctatus,2.745629119,1413.475688,1,1.340956679,0.587884163,9.100000381,3,0.589999974
Scorpaena_brachyptera,NA,NA,NA,NA,NA,7.5,3.359999895,0.74000001
Scorpaena_brasiliensis,8.004413107,19619.78948,1,1.661523801,0.955374851,35,3.75999999,0.180000007
Scorpaena_grandicornis,7.895160075,18598.74436,1,1.628927346,0.949041526,30,3.700000048,0.209999993
Scorpaena_histrio,8.124205014,21181.99677,1,1.67757706,0.96162192,26,3.700000048,0.230000004
Scorpaena_isthmensis,7.865490378,19963.97344,1,1.640954154,0.962579352,16,3.569999933,0.370000005
Scorpaena_mystes,7.783668526,19100.95256,1,1.597919489,0.963376595,45.70000076,3.849999905,0.140000001
Scorpaena_papillosa,7.838724384,18233.04837,1,1.598453565,0.962841363,30,4.010000229,0.209999993
Scorpaena_plumieri,8.7099994,24358.97734,1,1.780768857,0.977188799,45,3.559999943,0.140000001
Scorpaena_scrofa,25,171713.3507,1,3.178834449,0.923006697,50,4.25,0.09
Scorpaenodes_caribbaeus,3.106111365,826.0664069,2,0.919712769,1.100201717,12,3.599999905,0.479999989
Scorpaenodes_xyris,3.967478082,1623.481124,1,1.154115046,1.175042018,15,3.650000095,0.389999986
Scorpaenopsis_macrochir,5.982075642,5243.025342,1,1.595694539,1.311623833,13.60000038,3.890000105,0.430000007
Scorpaenopsis_neglecta,6.707105662,7675.190692,1,1.824134323,1.324787102,23.18000031,4.130000114,0.25999999
Scorpaenopsis_oxycephalus,8.801580714,16391.49723,1,2.201635387,1.415335069,36,3.880000114,0.170000002
